25423,  598.405,  218.006,   36.793,   78.825,   17.198
25423,  464.529,  210.002,   21.108,   48.921,   12.876
25423,  508.059,  173.251,   44.891,  100.227,    6.252
25424,  446.872,  210.117,   22.483,   49.559,   79.286
25424,  601.894,  214.785,   34.159,   80.595,   71.856
25424,  413.287,  214.856,  137.470,   56.250,   47.784
25424,  541.699,  213.661,   48.177,  107.438,    6.549
25425,  475.441,  211.990,   21.362,   50.635,   99.581
25425,  602.409,  218.957,   34.898,   80.988,   10.477
25425,  414.537,  215.256,  140.080,   54.942,   10.321
25426,  605.152,  217.644,   33.848,   81.267,   79.682
25426,  330.717,  200.408,   23.447,   54.259,   31.252
25426,  417.504,  213.894,  131.968,   55.628,   16.860
25426,  508.670,  193.596,   44.598,   96.318,   16.324
25426,  522.944,  190.437,   65.837,  146.850,    7.627
25427,  447.649,  211.923,   21.933,   48.598,   48.318
25427,  415.773,  210.315,  130.167,   58.186,   24.515
25427,  605.658,  215.928,   33.342,   83.788,   17.069
25427,  472.379,  181.032,   44.294,  102.237,    7.135
25428,  471.874,  211.069,   21.791,   51.481,   96.380
25428,  596.927,  216.076,   33.661,   78.313,   43.174
25428,  420.782,  209.865,  135.561,   57.488,   34.764
25428,  324.668,  202.080,   24.206,   49.630,    8.637
25429,  600.600,  208.038,   29.439,   73.739,   65.020
25429,  335.527,  187.802,   34.494,   74.933,    7.893
25430,  501.421,  189.195,   50.589,  117.532,   55.675
25430,  413.133,  214.346,  135.030,   54.497,   20.715
25430,  600.760,  216.405,   34.409,   79.836,    9.116
25431,  346.465,  202.871,   26.169,   56.430,   21.281
25431,  495.471,  188.667,   53.263,  117.137,   16.686
25431,  420.251,  212.436,  137.715,   57.025,   15.086
25431,  597.621,  214.586,   34.128,   82.323,    8.908
25431,  333.590,  203.445,   23.481,   49.054,    8.575
25432,  419.485,  211.215,  132.342,   58.708,   67.802
25432,  599.248,  213.983,   34.229,   80.721,   58.339
25432,  507.327,  196.721,   47.016,  107.490,   28.684
25432,  464.397,  178.196,   47.216,  111.068,    5.310
25433,  597.042,  216.806,   35.113,   82.024,   56.471
25433,  419.931,  210.072,  137.239,   57.620,   53.596
25434,  417.670,  212.947,  137.560,   55.966,   65.351
25434,  600.163,  216.392,   34.583,   81.203,   43.349
25434,  507.098,  165.274,   45.019,  104.423,   40.584
25435,  599.106,  208.893,   29.757,   72.723,   84.651
25435,  417.545,  214.826,  136.923,   56.373,   24.989
25435,  510.768,  179.761,   41.837,   95.483,    5.754
25436,  423.463,  212.939,  133.268,   57.030,   77.241
25436,  595.267,  216.922,   36.239,   82.178,   29.997
25437,  412.194,  213.949,  138.698,   58.687,   35.601
25437,  597.397,  214.559,   36.722,   81.931,   12.802
25438,  597.056,  214.622,   34.416,   83.348,   89.207
25438,  422.297,  213.616,  131.648,   57.759,   48.286
25438,  534.134,  212.324,   38.746,   83.038,    7.622
25438,  511.011,  171.321,   35.900,   82.831,    7.489
25439,  513.211,  201.741,   32.243,   75.508,   66.388
25439,  599.351,  217.954,   35.143,   81.268,   43.583
25439,  422.796,  217.259,  133.755,   56.782,   14.561
25440,  596.891,  215.044,   34.366,   80.988,   72.532
25440,  422.565,  214.105,  131.442,   56.515,   40.546
25440,  489.161,  167.293,   46.080,  107.487,    7.700
25441,  517.838,  214.836,   22.302,   48.835,   53.350
25441,  605.466,  216.504,   33.534,   84.140,   40.314
25441,  421.979,  212.187,  132.553,   59.183,   21.087
25441,  481.297,  188.378,   39.667,   85.636,    9.369
25442,  598.461,  215.083,   34.725,   81.692,   34.834
25442,  422.421,  213.029,  131.585,   56.204,   24.604
25442,  510.718,  212.430,   28.546,   62.148,   15.699
25443,  512.321,  202.622,   32.972,   75.659,   79.142
25443,  425.200,  213.894,  135.015,   57.504,   40.126
25443,  597.524,  217.246,   35.851,   83.093,   16.019
25443,  500.878,  208.783,   25.560,   56.256,    6.023
25443,  478.096,  222.164,   22.132,   49.407,    5.345
25444,  595.876,  214.077,   34.911,   82.722,   92.750
25444,  479.482,  217.042,   22.151,   49.594,   75.510
25444,  418.245,  215.807,  134.495,   55.246,   41.798
25444,  498.871,  209.946,   23.201,   51.371,   16.740
25445,  471.812,  214.285,   22.757,   50.902,   63.707
25445,  421.125,  212.590,  137.595,   57.572,   53.692
25445,  598.346,  215.192,   35.733,   81.478,   17.909
25445,  482.115,  170.951,   45.613,  102.967,    5.125
25446,  470.992,  208.426,   25.759,   59.856,   90.660
25446,  498.210,  189.114,   35.003,   83.682,   77.006
25446,  421.458,  214.986,  136.854,   58.175,   60.059
25446,  595.766,  216.424,   36.035,   80.455,   14.428
25447,  596.108,  213.836,   35.442,   82.728,   63.123
25447,  419.193,  213.589,  139.264,   58.580,   61.668
25447,  501.695,  190.505,   42.671,   97.924,   25.200
25448,  514.734,  208.485,   28.308,   59.847,   65.417
25448,  427.434,  212.586,  131.835,   57.529,   45.497
25448,  508.102,  195.051,   22.854,   50.376,   22.762
25448,  595.723,  220.148,   36.004,   79.285,    5.611
25449,  418.633,  214.652,  140.010,   56.380,   41.894
25449,  503.724,  209.255,   23.084,   52.556,   40.916
25449,  596.356,  216.567,   36.563,   80.801,   33.000
25449,  478.926,  217.887,   26.214,   59.277,   22.885
25449,  508.592,  170.184,   44.701,  100.651,   13.846
25450,  420.230,  215.680,  133.211,   58.972,   39.977
25450,  598.089,  214.745,   35.644,   82.638,   35.462
25450,  483.317,  164.652,   45.395,  106.657,    8.035
25451,  598.414,  219.999,   34.277,   81.247,   83.616
25451,  428.609,  216.482,  129.452,   55.748,   58.940
25451,  478.431,  220.076,   22.217,   50.433,   13.906
25451,  504.644,  164.184,   45.417,  100.854,    7.302
25451,  445.978,  217.548,   23.526,   47.121,    6.799
25451,  500.165,  207.798,   22.063,   50.586,    5.779
25452,  496.024,  183.399,   40.781,   95.123,   78.609
25452,  475.286,  213.574,   25.453,   60.200,   76.813
25452,  421.833,  213.328,  135.709,   57.260,   71.145
25452,    4.053,  208.619,   44.667,   94.026,    5.828
25453,  598.665,  212.359,   34.345,   84.025,   66.552
25453,  510.946,  197.125,   22.609,   51.579,   58.972
25453,  476.599,  221.546,   22.230,   49.682,   50.034
25453,  427.898,  215.361,  133.626,   56.025,   32.681
25453,  500.431,  212.402,   22.440,   48.439,   24.990
25453,  487.300,  216.838,   21.870,   47.173,   11.541
25454,  496.387,  182.381,   41.081,   99.217,   99.276
25454,  421.921,  212.413,  132.467,   57.408,   40.059
25454,  596.685,  217.608,   36.208,   80.327,   34.028
25455,  415.171,  213.052,  142.004,   57.257,   68.117
25455,  468.527,  212.353,   22.498,   50.799,   13.935
25455,  597.556,  215.148,   36.713,   84.934,   13.668
25455,  510.445,  203.075,   36.921,   83.433,   11.784
25455,  450.316,  211.446,   23.628,   50.089,    8.618
25455,  480.266,  179.142,   43.136,   95.080,    5.942
25456,  421.668,  214.548,  138.857,   57.785,   65.203
25456,  502.750,  189.000,   41.779,  100.761,   47.268
25456,  467.936,  216.905,   22.634,   48.508,   10.742
25456,  485.393,  210.964,   24.163,   52.280,   10.423
25456,  595.471,  216.604,   35.338,   81.833,    9.566
25457,  423.921,  212.321,  136.615,   60.434,   87.137
25457,  597.091,  218.740,   33.604,   80.350,   31.507
25457,  447.807,  215.304,   22.561,   48.558,    9.666
25457,   54.559,  218.946,   23.614,   49.117,    9.083
25457,  473.550,  171.079,   47.994,  112.366,    5.274
25458,  504.040,  188.914,   40.801,   92.898,   65.479
25458,  426.727,  213.989,  136.418,   56.190,   40.471
25458,  596.888,  215.100,   35.095,   84.582,   20.759
25458,  467.387,  214.802,   22.139,   48.650,   18.413
25458,  446.950,  215.238,   23.530,   49.515,    9.384
25459,  504.385,  212.869,   22.390,   50.110,   94.827
25459,   49.232,  198.696,   34.586,   74.814,   92.026
25459,  433.388,  211.573,  129.342,   54.594,   54.696
25459,  597.673,  218.017,   33.975,   81.166,   51.820
25459,  481.673,  203.438,   27.420,   63.001,   18.350
25459,  468.209,  217.022,   21.903,   49.249,   17.471
25459,  516.173,  215.042,   24.361,   49.514,    8.130
25460,  595.770,  217.368,   34.884,   80.322,   96.432
25460,  425.308,  212.684,  133.777,   56.919,   81.247
25460,  509.737,  204.906,   37.228,   81.895,    8.916
25460,  477.406,  162.943,   51.691,  121.548,    8.403
25461,  411.523,  217.245,  135.672,   55.764,   15.838
25462,  475.946,  213.437,   25.432,   58.742,   80.344
25462,  597.511,  215.112,   33.017,   79.508,   48.637
25462,  507.070,  210.349,   29.870,   62.059,   36.555
25462,  430.033,  215.504,  120.627,   52.202,   10.516
25462,   33.067,  195.157,   40.768,   80.394,    5.117
25463,  423.114,  215.072,  137.795,   57.767,   49.747
25463,  597.038,  222.693,   34.047,   81.601,   41.950
25463,  503.784,  194.986,   42.584,   94.564,   14.012
25464,  597.558,  218.282,   34.733,   81.754,   26.001
25464,  426.197,  212.944,  126.919,   56.518,   19.649
25464,  509.315,  212.859,   28.077,   62.083,    8.044
25465,  597.844,  221.446,   34.360,   80.652,   88.066
25465,  425.534,  212.710,  135.228,   57.385,   62.938
25465,  507.640,  208.178,   31.404,   70.833,   13.280
25465,  539.660,  222.802,   46.179,   96.899,    7.681
25465,  443.670,  211.672,   22.451,   49.384,    5.846
25465,  464.680,  215.801,   21.583,   47.749,    5.310
25466,  598.534,  218.355,   33.822,   80.577,   98.163
25466,  475.232,  213.480,   25.221,   59.524,   73.829
25466,   49.593,  211.699,   23.496,   49.259,   65.869
25466,  512.762,  198.662,   30.890,   70.610,   61.060
25466,  418.894,  213.222,  138.890,   58.274,   36.520
25467,  595.696,  219.434,   34.719,   79.645,   80.226
25467,  439.141,  210.681,   24.123,   49.860,   11.938
25467,  424.378,  212.714,  134.157,   57.031,    8.916
25467,  503.262,  178.457,   39.565,   86.026,    6.397
25468,  596.570,  220.104,   35.197,   78.687,   42.894
25468,  497.326,  193.171,   38.207,   87.766,   40.502
25468,  464.083,  211.707,   21.719,   49.573,   23.253
25468,  446.721,  216.709,   22.449,   48.947,   16.841
25469,  598.438,  216.655,   34.088,   81.797,   86.426
25469,  424.151,  213.587,  130.717,   57.197,   29.131
25470,  476.409,  212.582,   20.742,   49.818,   54.418
25470,  498.024,  194.494,   37.860,   87.842,   53.101
25470,  426.816,  212.680,  138.255,   58.035,   49.111
25470,  596.668,  221.784,   35.453,   78.633,   16.087
25471,  423.417,  212.617,  133.431,   58.294,   40.347
25471,  597.269,  221.081,   33.960,   79.809,   11.938
25471,  452.018,  212.818,   22.825,   48.682,    5.261
25472,  596.968,  217.713,   33.255,   81.089,   74.625
25472,  499.215,  201.706,   34.884,   82.544,   62.548
25472,  433.487,  213.112,  126.058,   56.843,   30.853
25472,  447.591,  211.898,   22.277,   50.006,   12.623
25473,  497.855,  176.966,   40.279,   95.891,   87.260
25473,  595.778,  218.004,   33.855,   81.250,   67.354
25473,  421.938,  213.622,  130.984,   57.470,   16.126
25474,  451.693,  216.599,   22.237,   48.717,   73.590
25474,  598.739,  217.745,   33.823,   79.309,   64.438
25474,  420.058,  216.692,  133.178,   55.285,   24.705
25475,  598.248,  217.002,   35.737,   81.524,   85.715
25475,  428.618,  213.739,  129.601,   56.368,   19.208
25476,  596.882,  218.955,   33.663,   81.939,   94.058
25476,  507.573,  203.211,   32.663,   76.699,   85.490
25476,  475.781,  217.974,   25.476,   58.223,   33.270
25476,  424.095,  212.906,  129.490,   57.172,   27.559
25476,  446.988,  212.755,   22.798,   50.329,   11.890
25477,  598.501,  219.797,   33.486,   79.246,   85.557
25477,  447.596,  214.747,   22.431,   46.863,   12.253
25477,  424.846,  212.825,  133.911,   56.388,   11.897
25478,  597.998,  216.158,   34.640,   80.621,   94.223
25478,  447.027,  213.404,   23.136,   50.027,   13.950
25478,  427.279,  215.847,  136.094,   56.513,    5.247
25479,  598.405,  217.774,   34.615,   80.811,   96.433
25479,  425.626,  213.348,  135.605,   58.261,   18.450
25479,  504.377,  203.155,   37.423,   82.388,   14.408
25479,  447.771,  220.474,   22.463,   47.886,   13.946
25480,  597.960,  216.114,   35.766,   81.803,   97.569
25480,  500.627,  208.557,   23.709,   54.771,   87.261
25480,  420.569,  210.687,  139.659,   59.629,   36.768
25480,  447.565,  209.183,   22.592,   50.987,   14.856
25481,  598.068,  218.120,   34.814,   81.377,   86.456
25481,  425.456,  213.786,  134.115,   56.986,   38.843
25481,  474.801,  216.789,   23.584,   54.414,   33.299
25481,  543.037,  222.980,   42.944,   98.796,   26.349
25481,  447.905,  215.765,   23.377,   49.739,   17.875
25481,  480.522,  195.368,   41.110,   87.486,    5.389
25482,  472.502,  216.231,   21.665,   49.755,   85.749
25482,  599.550,  218.012,   34.079,   81.613,   76.007
25482,  503.033,  199.240,   37.631,   84.598,   46.304
25482,  431.974,  214.657,  127.704,   54.125,   44.220
25482,  446.764,  220.219,   23.244,   48.834,   17.018
25482,  617.966,  231.102,   21.034,   52.312,   16.417
25482,  482.246,  166.656,   45.092,  106.040,    9.358
25483,  598.356,  219.113,   34.356,   80.543,   76.974
25483,  424.746,  213.972,  130.106,   56.517,   70.557
25483,  462.964,  214.414,   22.306,   49.869,   31.365
25483,  446.809,  214.094,   22.845,   47.341,   10.578
25484,  597.605,  219.861,   34.448,   81.559,   92.282
25484,  427.223,  213.823,  129.112,   56.742,   61.779
25484,  497.264,  185.995,   41.571,   93.543,   41.588
25484,  446.385,  222.283,   23.179,   45.428,   14.611
25485,  481.416,  213.253,   22.924,   50.135,   71.080
25485,  599.497,  217.658,   34.111,   81.303,   62.635
25485,  245.650,  201.444,   32.608,   68.522,   53.264
25485,  421.870,  212.507,  125.710,   57.267,   46.861
25485,  454.677,  218.563,   21.951,   47.568,   34.561
25486,  504.285,  195.815,   35.648,   84.526,   65.642
25486,  421.109,  213.988,  133.916,   57.846,   45.222
25486,  475.753,  217.066,   25.870,   57.820,   28.354
25486,  598.068,  218.733,   34.219,   80.578,   27.725
25486,  459.605,  216.274,   22.338,   49.545,   19.231
25487,  424.931,  211.181,  131.422,   58.650,   64.479
25487,  596.441,  216.709,   36.105,   80.017,   42.231
25487,  480.992,  190.592,   39.899,   87.805,   11.355
25487,  447.356,  212.263,   22.487,   49.475,    9.038
25488,  597.927,  216.168,   35.344,   81.410,   85.790
25488,  475.541,  215.002,   25.876,   58.326,   69.166
25488,  448.010,  212.699,   22.558,   49.822,   63.937
25488,  425.322,  210.344,  131.793,   57.367,   57.781
25488,  481.869,  169.470,   44.903,  101.297,   19.338
25489,  597.419,  218.788,   33.961,   79.441,   89.865
25489,  475.685,  214.811,   25.376,   58.909,   72.652
25489,  482.658,  182.790,   38.911,   90.205,   11.091
25489,  432.689,  215.898,  133.405,   54.807,    9.406
25489,  439.629,  212.297,   23.427,   49.163,    5.390
25490,  446.974,  210.988,   22.612,   49.941,   84.582
25490,  421.721,  210.562,  134.628,   57.428,   63.227
25490,  599.285,  219.850,   34.501,   80.383,   31.059
25490,  505.965,  183.801,   38.311,   84.720,    6.290
25491,  597.606,  222.215,   34.509,   80.550,   54.233
25491,  427.609,  215.970,  129.886,   55.462,   36.542
25492,  597.988,  219.427,   34.699,   80.169,   78.786
25492,  422.637,  212.132,  131.799,   58.847,   71.520
25492,  477.306,  164.819,   54.396,  118.868,   25.420
25492,  447.411,  215.291,   22.756,   47.691,   17.849
25493,  429.917,  212.948,  128.393,   56.014,   74.167
25493,  598.330,  217.339,   34.320,   80.839,   65.857
25493,  479.508,  222.180,   22.201,   49.885,   38.660
25493,  499.965,  209.543,   22.288,   51.304,   38.407
25493,  451.657,  214.979,   23.199,   48.893,    9.207
25494,  493.777,  202.479,   33.190,   77.872,   91.885
25494,  596.672,  222.760,   35.859,   79.708,   56.476
25494,  475.872,  213.183,   25.697,   58.701,   51.598
25494,  427.567,  212.752,  129.300,   58.327,   49.117
25494,  447.482,  211.733,   21.961,   50.643,   33.987
25494,  423.928,  205.592,   23.671,   49.041,    5.330
25495,  598.553,  217.137,   34.254,   82.916,   73.500
25495,  424.613,  214.405,  129.111,   56.002,   35.089
25496,  597.678,  218.674,   35.417,   80.524,   89.645
25496,  479.088,  221.755,   21.931,   50.339,   71.028
25496,  447.094,  211.610,   22.429,   50.110,   64.823
25496,  496.277,  183.302,   41.381,   94.722,   59.901
25496,  424.528,  213.289,  130.726,   56.627,   36.478
25497,  497.799,  185.641,   40.861,   94.673,   61.747
25497,  597.521,  218.425,   35.064,   81.298,   58.539
25497,  451.551,  211.518,   22.523,   50.157,   41.701
25497,  424.571,  212.321,  136.225,   57.084,   27.281
25497,  537.251,  198.956,   49.128,  109.977,   15.704
25498,  596.304,  217.306,   36.098,   82.485,   74.332
25498,  505.905,  199.756,   33.074,   78.635,   68.781
25498,  422.882,  212.240,  134.080,   56.020,   60.687
25498,  446.663,  216.437,   23.166,   47.759,   24.850
25499,  421.813,  211.499,  131.172,   58.656,   87.637
25499,  592.119,  207.197,   38.689,   91.657,   87.148
