16725,  552.728,  155.754,   40.604,   89.711,    7.432
16726,  459.907,  211.254,   22.333,   50.635,   13.958
16726,  510.066,  206.440,   29.755,   45.546,    6.335
16728,  577.684,  130.187,   36.232,   85.191,   36.740
16728,  424.455,  223.087,   30.311,   68.760,    5.341
16730,  530.984,  160.089,   36.693,   83.891,   10.411
16730,  468.858,  207.580,   30.374,   71.379,    6.098
16730,  510.821,  130.933,   37.397,   84.354,    5.175
16733,  455.829,  167.970,   47.877,  107.806,    5.040
16736,  468.407,  198.279,   28.560,   65.636,    8.282
16737,  513.462,  202.886,   32.508,   76.175,   24.306
16738,  563.722,  163.146,   37.373,   81.960,    5.216
16740,  568.004,  207.328,   22.480,   52.114,   24.720
16740,  517.864,  190.649,   39.665,   92.050,   19.331
16740,  469.969,  191.037,   31.065,   71.268,    7.485
16740,  460.983,  213.385,   23.636,   54.424,    6.452
16740,  578.486,  159.155,   34.412,   78.739,    6.141
16741,  477.693,  198.165,   30.265,   55.400,   31.988
16741,  593.795,  198.872,   23.385,   54.367,    9.159
16742,  446.353,  199.390,   29.499,   52.816,   25.556
16742,  579.730,  159.235,   33.460,   77.790,    7.657
16743,  417.361,  200.491,   29.225,   49.791,   23.336
16743,  593.011,  170.475,   28.359,   65.703,   14.490
16743,  394.542,  199.772,   29.704,   48.884,   11.982
16743,  587.912,  202.641,   24.898,   55.640,    6.267
16744,  478.374,  200.408,   29.396,   47.938,    5.205
16745,  485.726,  201.383,   29.487,   48.419,    9.553
16746,  487.518,  200.099,   29.368,   49.367,   55.074
16747,  489.635,  201.182,   28.733,   48.130,   24.922
16747,  526.636,  191.534,   40.027,   90.817,    5.395
16748,  487.875,  210.124,   22.174,   50.066,   19.863
16748,  463.015,  197.241,   28.679,   64.797,    6.576
16749,  460.137,  190.687,   38.164,   87.761,    6.547
16749,  493.595,  200.988,   29.401,   49.494,    6.264
16750,  493.960,  202.852,   29.558,   48.582,    8.623
16751,  496.693,  202.892,   29.088,   48.196,   11.333
16752,  496.826,  200.542,   28.608,   48.739,    6.929
16752,  535.560,  196.523,   22.267,   51.023,    5.243
16753,  544.987,  197.268,   30.500,   56.255,   12.350
16755,  543.560,  192.922,   22.635,   50.827,    7.189
16757,  547.641,  203.691,   30.775,   56.650,   16.191
16758,  547.608,  201.034,   30.941,   58.104,    5.595
16759,  548.548,  201.663,   30.807,   57.319,    6.841
16760,  564.669,  199.457,   24.184,   56.332,    6.598
16761,  550.837,  211.477,   22.868,   50.671,    7.344
16763,  520.372,  197.207,   65.386,   66.243,    5.804
16764,  520.340,  190.765,   66.304,   67.678,    5.328
16767,  524.003,  186.896,   65.876,   68.033,   18.648
16768,  526.180,  189.943,   67.033,   67.505,   19.747
16769,  529.610,  188.993,   67.008,   67.143,    6.202
16770,  532.273,  189.455,   66.198,   67.917,   22.245
16771,  535.241,  185.933,   65.250,   67.793,   20.432
16772,  537.520,  185.772,   61.038,   65.779,    9.236
16772,  501.582,  196.647,   37.840,   82.029,    7.346
16773,  599.537,  202.771,   37.548,   92.362,   41.833
16773,  545.141,  189.803,   55.932,   64.554,   15.521
16773,  506.748,  210.627,   33.280,   76.342,    7.338
16774,  600.157,  197.833,   38.843,   98.811,   36.811
16774,  548.562,  188.179,   54.025,   63.753,   22.559
16774,  503.774,  204.255,   39.031,   89.561,    5.591
16775,  553.759,  190.354,   53.066,   64.360,    7.264
16776,  558.009,  192.600,   53.104,   63.811,   27.364
16777,  560.929,  193.451,   53.494,   64.972,   26.810
16777,  612.225,  218.984,   26.775,   64.595,   11.252
16778,  565.490,  195.158,   54.027,   63.859,   65.472
16779,  571.135,  195.406,   51.832,   65.502,   60.287
16780,  576.108,  197.101,   53.332,   65.017,   43.901
16781,  580.975,  195.155,   53.223,   65.899,   84.857
16782,  586.259,  197.504,   52.059,   64.692,   68.743
16783,  588.932,  196.713,   50.068,   65.376,   48.092
16784,  593.711,  197.043,   45.289,   67.313,   94.265
16785,  595.724,  193.342,   43.276,   71.736,   72.573
16786,  599.456,  192.450,   38.921,   73.306,   60.391
16787,  607.106,  198.424,   31.894,   71.339,   42.667
16788,  500.230,  214.460,   24.089,   54.438,   13.280
16792,  517.632,  204.890,   26.735,   60.195,   11.563
16793,  347.598,  218.959,   23.686,   54.374,   16.405
16794,  351.484,  219.525,   24.689,   54.633,    8.211
16797,  333.886,  183.534,   31.412,   68.578,    6.034
16797,  534.484,  197.677,   22.892,   51.412,    5.333
16800,  444.136,  217.097,   33.476,   76.294,    6.653
16801,  435.543,  265.503,   37.101,   83.924,   17.831
16801,  561.976,  222.453,   39.840,   91.632,   15.859
16804,  507.971,  215.445,   47.432,  109.666,    6.326
16805,  543.252,  199.474,   22.289,   51.040,    5.007
16806,  566.378,  181.718,   22.683,   50.522,    8.358
16806,  336.890,  186.394,   33.321,   74.915,    7.531
16808,  559.633,  190.000,   42.621,   99.311,   14.766
16808,  527.835,  194.220,   26.702,   58.910,    7.452
16808,  494.908,  206.765,   39.828,   90.565,    5.334
16810,  553.325,  215.341,   31.731,   72.567,   52.900
16811,  557.265,  215.132,   43.097,   98.966,   12.245
16811,  537.466,  204.671,   36.995,   84.806,    7.255
16812,  559.249,  216.938,   30.967,   69.920,   16.484
16813,  610.819,  213.559,   28.181,   72.065,   18.854
16814,  582.157,  218.944,   30.776,   70.916,   21.666
16814,  537.385,  197.938,   46.858,  110.062,   11.727
16815,  597.428,  240.566,   38.487,   91.263,   20.909
16815,  578.115,  213.292,   35.888,   83.193,    7.730
16817,  585.911,  201.557,   34.105,   77.349,   24.267
16818,  576.768,  164.191,   46.407,  107.736,    7.371
16823,  592.033,  175.198,   39.435,   90.441,   11.640
16823,  468.307,  184.998,   29.954,   64.913,    5.171
16829,  350.959,  191.483,   24.520,   52.794,    6.132
16832,  534.575,  243.331,   23.679,   54.248,   10.339
16843,  522.927,  215.749,   50.046,  112.874,    9.733
16844,  337.159,  167.603,   44.207,   97.592,   30.376
16853,  353.811,  203.699,   37.564,   81.569,    6.298
16870,  516.081,  201.058,   24.911,   53.367,    6.923
16873,  254.545,  309.811,   43.101,   98.498,    7.278
16879,  599.168,  202.351,   25.136,   54.510,   10.746
16904,  604.833,  226.024,   34.167,   85.936,   13.232
16904,  165.444,  227.420,   24.669,   54.981,    7.926
16904,  598.278,  154.585,   40.722,  100.584,    6.017
16905,  597.356,  200.359,   33.699,   77.915,   25.792
16917,  316.531,  176.984,   24.531,   54.505,    7.315
16929,  315.892,  174.946,   28.464,   64.342,    5.934
16934,  613.148,  176.922,   25.852,   64.182,    6.703
16940,  544.727,  233.476,   35.361,   82.411,   14.948
16943,  316.926,  192.139,   24.177,   54.904,   18.350
16948,    3.452,  226.287,   46.906,  109.628,    9.527
16951,  365.552,  206.562,   31.737,   71.654,    9.761
16968,    0.000,  189.252,   23.392,   70.377,    7.895
16969,  533.246,  200.699,   37.852,   90.543,   20.696
16971,  545.114,  202.996,   35.959,   83.445,    5.119
16973,  563.006,  199.340,   38.860,   90.744,   11.888
16973,  491.764,  218.025,   30.113,   69.268,    9.801
16978,  328.302,  213.107,   44.105,   98.935,    8.268
16979,  574.524,  204.780,   26.172,   59.495,    5.443
16980,  440.460,  208.075,   28.138,   64.305,   15.179
16989,  266.402,  211.613,   31.908,   68.078,    6.897
16991,  485.861,  228.818,   31.070,   67.971,   13.693
16992,  547.632,  219.490,   22.407,   50.786,   15.011
16993,  556.875,  211.100,   23.526,   54.432,    8.223
17020,  442.922,  210.589,   24.433,   55.070,    5.575
17028,  592.356,  243.571,   26.530,   59.952,   13.887
17028,  462.098,  192.650,   43.917,   97.604,    5.694
17031,   65.401,  201.033,   51.245,  113.351,   18.545
17035,   78.437,  218.381,   43.224,   97.513,    6.424
17036,  377.067,  212.622,   35.906,   66.986,   44.425
17036,  607.279,   36.176,   24.189,   54.331,    5.845
17037,  550.202,  216.773,   43.722,   99.230,   17.447
17037,  507.384,  222.695,   22.718,   50.778,   10.948
17038,  494.314,  207.591,   22.548,   50.034,   11.354
17039,  499.099,  206.337,   47.103,  106.821,    8.746
17039,  571.029,  215.031,   22.459,   51.311,    6.630
17042,  496.163,  225.401,   23.739,   53.817,   19.467
17043,  546.754,  224.115,   22.603,   50.397,   36.730
17043,  512.888,  211.735,   23.033,   50.469,   12.830
17043,  436.599,  208.234,   23.623,   50.721,    7.455
17044,  555.299,  230.118,   21.889,   49.217,   81.128
17044,  514.013,  208.010,   22.783,   50.840,    9.119
17046,  547.501,  226.561,   22.121,   50.640,   59.818
17047,  564.204,  226.585,   21.568,   50.153,   60.301
17048,  397.131,  185.097,   38.115,   85.438,    9.548
17048,  578.532,  219.915,   22.942,   49.364,    5.577
17049,  489.698,  151.602,   23.149,   50.800,    5.057
17050,  584.062,  245.390,   21.969,   49.418,   51.783
17050,  589.870,  223.161,   21.729,   51.354,   12.440
17050,   15.807,  217.816,   48.244,  108.053,    5.869
17055,  479.408,   96.478,   21.754,   49.929,    8.639
17056,  169.279,  201.276,   29.238,   58.485,   15.456
17062,  520.662,   93.543,   22.404,   50.424,    5.273
17067,  266.189,  219.536,   39.514,   51.296,    6.714
17067,  551.310,  203.971,   22.966,   50.299,    5.907
17068,  318.882,  220.994,   38.638,   50.725,   13.312
17070,  279.432,  218.833,   39.267,   51.830,   10.316
17070,  555.682,  228.625,   39.739,   92.239,    9.183
17071,  220.622,  218.637,   40.173,   51.864,   33.634
17071,  159.200,  218.619,   39.705,   51.758,   19.631
17071,  557.040,  203.779,   39.617,   63.200,   12.461
17071,  405.944,  216.367,   43.517,   98.909,   10.315
17072,  234.358,  219.973,   38.389,   51.915,   79.784
17072,  535.400,  205.909,   38.482,   63.252,   58.567
17072,  256.639,  218.198,   39.422,   53.054,   10.585
17072,  395.095,  101.203,   22.212,   49.760,    9.620
17073,  566.082,  204.224,   37.981,   61.979,   64.323
17073,  247.485,  219.667,   37.878,   52.050,   41.083
17073,  587.058,  227.711,   37.388,   85.929,    6.693
17074,  558.278,  201.564,   38.960,   63.879,   80.015
17075,  569.857,  207.577,   38.708,   56.601,   32.730
17076,  259.312,  216.460,   38.398,   59.650,   77.352
17076,  347.660,  217.563,   37.949,   58.633,   32.348
17076,  572.203,  204.027,   39.824,   60.235,   20.929
17077,  576.575,  201.966,   39.359,   63.716,   39.296
17077,  312.334,  218.481,   37.532,   58.833,   11.500
17078,  578.780,  202.777,   39.130,   62.635,   67.180
17079,  583.323,  203.656,   37.700,   64.800,   40.625
17079,  401.868,   84.265,   24.916,   53.752,    5.518
17080,  248.325,  213.441,   37.628,   63.267,   18.866
17080,  584.199,  198.347,   39.342,   67.851,   10.459
17081,  586.546,  201.356,   38.359,   68.070,   54.750
17081,  276.787,  216.626,   39.432,   59.250,    6.004
17082,  209.014,  207.755,   30.181,   64.709,   63.372
17082,  543.250,  199.866,   38.832,   69.466,   16.828
17082,  451.455,  203.885,   38.007,   66.242,   12.539
17083,  198.961,  214.245,   40.071,   67.622,   63.147
17083,  508.855,  205.858,   39.370,   67.832,    9.852
17083,  331.616,  219.087,   27.634,   59.584,    9.320
17084,  463.327,  203.437,   37.570,   69.304,   45.081
17084,  334.146,  215.375,   43.002,   71.084,   10.395
17084,  379.463,  202.974,   37.891,   67.423,    7.728
17084,  593.098,  206.338,   23.858,   55.612,    5.899
17085,  574.962,  203.276,   37.972,   70.340,   31.100
17085,  220.846,  210.899,   44.198,   73.860,   28.824
17085,  507.327,  205.672,   38.056,   68.220,   10.962
17085,  253.888,  211.599,   44.401,   74.799,    8.797
17086,  576.783,  204.335,   36.342,   68.800,   21.926
17086,  268.042,  208.540,   38.585,   82.586,   16.856
17086,  205.382,  215.303,   44.263,   70.004,    5.511
17087,  234.529,  213.512,   43.717,   77.072,   66.825
17087,  589.290,  204.964,   35.878,   68.866,   23.537
17088,  246.289,  212.736,   44.033,   75.893,   18.606
17088,  576.991,  205.650,   33.101,   69.508,   15.854
17089,  412.018,  218.221,   42.174,   74.539,   25.809
17089,  556.169,  208.233,   24.200,   55.845,   10.007
17089,  613.832,  206.743,   25.168,   67.344,    8.512
17090,  450.855,  218.099,   41.083,   75.874,   69.454
17090,  621.017,  210.325,   17.983,   69.121,   31.275
17091,  395.913,  226.051,   42.315,   68.710,   94.359
17091,  540.326,   11.197,   37.602,   83.975,   10.323
17092,  352.937,  220.517,   42.680,   76.896,   20.420
17094,  462.142,  221.627,   42.079,   76.105,   18.017
17095,  460.643,  220.136,   42.579,   75.151,   22.698
17095,  435.014,  194.031,   46.103,  106.337,   18.450
17096,  425.500,  223.663,   43.651,   73.042,    5.585
17097,  421.647,  221.079,   44.135,   78.987,   54.722
17097,  464.057,  219.723,   43.680,   80.297,   37.524
17097,  360.203,  229.666,   25.465,   53.330,   10.958
17097,  369.089,  193.266,   33.385,   70.500,    8.926
17097,  265.586,  198.348,   38.516,   83.419,    5.801
17098,  423.324,  221.790,   46.023,   81.637,   12.639
17098,  372.153,  222.942,   45.379,   80.504,    9.576
17099,  367.866,  218.958,   48.149,   84.765,   26.205
17099,  411.063,  219.648,   47.957,   85.181,   11.058
17100,  363.778,  218.773,   49.032,   88.688,   27.300
17101,  471.543,  228.095,   50.262,   78.213,   31.967
17101,  311.092,  206.618,   29.715,   66.666,   12.392
17101,  410.303,  226.940,   51.451,   78.195,   11.046
17102,  258.435,  216.529,   53.061,   95.670,   44.599
17102,  315.961,  214.388,   52.395,   94.749,   39.308
17102,  287.970,  190.369,   39.828,   88.529,   11.632
17102,  122.196,  209.715,   34.107,   73.517,    9.234
17104,  297.023,  216.277,   54.529,  100.572,   27.169
17105,  468.540,  212.398,   55.222,  104.758,   65.226
17106,  439.848,  219.813,   59.090,   94.251,    6.044
17107,  349.035,  198.347,   35.332,   76.873,    6.409
17108,  470.218,  210.740,   57.252,  110.330,   37.010
17109,  503.564,  211.511,   58.769,  112.223,   24.065
17109,  536.586,  212.249,   32.001,   70.652,    8.353
17110,  537.506,  202.001,   32.486,   77.048,   39.455
17110,   51.160,  220.292,   40.370,   93.060,   19.589
17111,  532.832,  219.559,   56.516,  104.189,   74.468
17113,  574.322,  202.218,   42.016,  100.418,   13.384
17113,  469.728,  186.322,   31.010,   71.907,    5.569
17114,  565.421,  207.605,   44.460,  101.105,   24.610
17114,  549.480,  201.565,   36.884,   85.334,    5.395
17115,  560.800,  216.845,   57.467,  113.458,    8.021
17117,  224.510,  206.552,   44.178,   99.940,    7.172
17125,  349.889,  215.389,   43.441,  101.905,    5.332
17128,  423.992,  231.486,   24.330,   55.803,   10.253
17135,  286.460,  168.601,   48.115,  108.904,    8.501
17136,  163.575,  169.476,   47.616,  107.187,    5.547
17138,  146.977,  220.974,   23.068,   49.858,    5.011
17141,  397.039,  198.466,   22.678,   51.042,   11.087
17142,  138.481,  221.867,   23.883,   50.360,   12.367
17145,  466.410,  157.847,   39.958,   91.032,   13.151
17145,  239.326,  211.961,   28.264,   59.998,    5.092
17149,  325.749,  159.513,   46.887,  108.718,   44.980
17155,  248.361,  218.001,   23.358,   49.718,    5.040
17156,   59.467,  186.074,   37.141,   83.876,    8.219
17165,  556.918,  206.015,   47.867,  112.448,    7.398
17176,  431.606,  165.923,   26.274,   60.505,    5.869
17179,  202.729,  144.100,   44.568,   98.400,    7.247
17190,  511.507,   90.449,   22.519,   50.173,    6.066
17193,  443.237,  148.648,   33.340,   78.343,    7.807
17197,  470.400,  192.996,   22.124,   51.104,   13.725
17198,  431.583,  152.967,   31.359,   71.938,   10.803
17199,  510.457,  219.894,   30.290,   71.733,    9.569
17202,  439.427,  178.292,   21.954,   50.712,    7.592
17206,  536.963,  186.246,   31.547,   71.093,    7.822
17207,  577.302,  200.178,   22.247,   51.321,    6.208
17208,  581.758,  197.967,   23.255,   55.725,    9.212
17210,  486.831,  186.407,   23.947,   55.365,    6.440
17214,  554.318,  157.693,   39.054,   89.418,    7.118
17217,  618.613,   15.781,   20.387,   52.724,    7.448
17218,  481.934,  182.069,   47.030,  109.229,    9.128
17236,  293.482,  209.774,   26.916,   56.902,    7.301
17237,  292.599,  208.200,   26.458,   56.869,    5.927
17238,  278.936,  211.578,   22.021,   47.876,    6.860
17244,  121.856,  234.490,   24.941,   56.057,   12.379
17247,  382.343,  195.026,   25.633,   55.385,    8.407
17248,  333.095,  193.012,   24.667,   53.158,   23.005
17248,  304.139,  190.925,   25.576,   54.517,    7.320
17248,  565.391,  188.111,   24.818,   53.416,    6.330
17249,  323.599,  194.865,   26.343,   59.920,   31.574
17249,  586.590,  186.561,   23.872,   54.245,   17.749
17250,  296.103,  194.454,   27.083,   59.386,   22.736
17251,  338.893,  223.648,   31.806,   71.154,    5.157
17254,  479.207,  203.072,   26.761,   60.618,   13.232
17257,  491.103,  209.431,   22.733,   51.448,    7.439
17260,  283.251,  209.222,   22.138,   48.365,   36.111
17261,  294.062,   61.891,   30.332,   66.608,   10.632
17262,  515.840,  207.365,   25.294,   56.251,    5.333
